4	Appreciative (Grateful)	It's good to see our schools have the privilege of having sports programs.
4	Appreciative (Grateful)	The friend who brought me these flowers is such a dear, kind soul.
4	Appreciative (Grateful)	My mommy does everything for me. I don't know where I'd be without her.
4	Appreciative (Grateful)	thank goodness we have these for transportation I love how conveniently quick they are
4	Appreciative (Grateful)	I was so thankful that my friends waited on me during our hike.
4	Appreciative (Grateful)	I am so grateful for innovative technology.
4	Appreciative (Grateful)	What a beautiful view of trees, I'm so grateful to be able to see this today.
4	Appreciative (Grateful)	I love learning new things, and am always thankful for the opportunity.
4	Appreciative (Grateful)	THIS DJ IS A PRETTY LADY
4	Appreciative (Grateful)	I am so happy these men are here to help us!
4	Appreciative (Grateful)	So thankful for my new apartment
4	Appreciative (Grateful)	Look at this beautiful creature mother nature created.
4	Appreciative (Grateful)	So glad I have such a beautiful home
4	Appreciative (Grateful)	Look at that beauty. I am so thankful for nature.
4	Appreciative (Grateful)	This looks like good stuff
4	Appreciative (Grateful)	It feels so good to be living in a safe and cute town like this.
4	Appreciative (Grateful)	I love that I can see pics of places all over the world, it is so nice.
4	Appreciative (Grateful)	I am so thankful for all of the beauty in this often hard world.
4	Appreciative (Grateful)	This is a great picture, thank you!
5	Imaginative	It's probably such fun being at this festival.
5	Imaginative	Bet these shores have seen many cruise ships in the past.
5	Imaginative	I could have a fairytale wedding in this exact spot!
5	Imaginative	I am bet there are sheep testicles in this.
5	Imaginative	Wouldn't it be nice if there were coloured lights going up the sides of Big Ben?
5	Imaginative	She has such long, thick, hair. I can think of a hundred different hairstyles that would look great on her!
5	Imaginative	I can see myself getting happily married just like them
5	Imaginative	I bet these people are very nice.
5	Imaginative	Looks like fire in the water. Amazing
5	Imaginative	I can only imagine where he is going. I's sure there will be a great adventure ahead.
5	Imaginative	Looks like the starting line of an obstacle course.
5	Imaginative	What a dreary rainy day.  It would be a good day to relax.
5	Imaginative	It's like were in space!
5	Imaginative	Is it me or is there a UFO in the sky ?
5	Imaginative	What a beautiful street corner! I can only how beautiful the rest of the area is.
5	Imaginative	I could sit here and write poetry all day.  Peaceful and easy to see things in my head.
5	Imaginative	Sitting in the stands, I can imagine a baseball game playing, the crowd is cheering and the cheerleaders are quite imaginative in their cheers.
5	Imaginative	Those rocks look like they've grown!
5	Imaginative	Wouldn't it be amazing if the person with the least experience actually won the race and won the grand prize that was whatever they wanted.
5	Imaginative	"What do you think Washington would say if he could see that right now? I think he would say, ""to worship the greats is to forget their mistakes."
5	Imaginative	These ladies seem incredibly content as if they are attending a wedding.
5	Imaginative	The possibilities with these markers are endless!
5	Imaginative	Children carrying fruits to appease the gods!
5	Imaginative	blue bird in a blue sky
5	Imaginative	the baby boy is looking at his mom
5	Imaginative	What a beautiful pristine day. I wonder if the next day was just as beautiful.
5	Imaginative	You have  something in you that makes you a very creative person
5	Imaginative	This will change history if we combine
5	Imaginative	This makes me feel like I can feel the wind whooshing by as I smell the leaves and feel the curve of the road!
5	Imaginative	There are so many possibilities with Ramen dishes! I love adding decorations to mine too
5	Imaginative	i want to catch some butterflies
5	Imaginative	It looks like a meeting, or a confrenece.  Or maybe they are even goofing off on a break. Lol
5	Imaginative	How did he get his groove back?
5	Imaginative	This view increases my creativity!
5	Imaginative	i bet you could make some creative art pieces with this
5	Imaginative	They almost represent Christmas in a modern way
5	Imaginative	When the train disappears behind the trees I like to think it is slipping into Hogwarts.
5	Imaginative	This is great vacation spot as you a variety of activities from hiking, swimming, beach time, boating, mountain climbing.  Yo can do anything you like.
5	Imaginative	What beatiful flowers! I can see the bees loving the pollin in those!
5	Imaginative	Oh this looks perfect for pasta night! I'm ready to bring a little fusion to my kitchen and rock this recipe!
5	Imaginative	They are texting someone from another dimension.
5	Imaginative	You could carve the faces of poets onto this cliffside.
5	Imaginative	I can see this man calling me up to get my noble prize.
5	Imaginative	I know they're probably not anything like this, but I can see them as the unexpected hit boy band of this year.
5	Imaginative	Give the baby a mohawk.
5	Imaginative	I bet that player can throw really high.
5	Imaginative	Grandpa can tell some really great stories.
5	Imaginative	i'm going to do anything I can think of to win this race
5	Imaginative	Look at how mystical the guitarist looks.
5	Imaginative	How cool would it be to live on a boat
5	Imaginative	What a beautiful landscape! Our biosphere could look like this everywhere if only we pursued eco-friendly practices.
5	Imaginative	"I ""literally"" see in the shape of hearts."
5	Imaginative	I can just picture myself abroad eating some local delights.
5	Imaginative	That tree looks like something out of a horror novel. I bet some dark entity lives in it's branches.
5	Imaginative	.Over Forked Getting Are People Of Bunch A .Glutton A Is Guy One
5	Imaginative	His hair looks like he has put an old mop on it
5	Imaginative	i believe i can fly!
5	Imaginative	The children play with their food in creative ways to pass the time at the restaurant.
5	Imaginative	I wonder how many marshmallows we could get into the elevator before we reached the 4000-lb capacity?
5	Imaginative	I can see this being the first flying car of the future!
5	Imaginative	I bet that bow is Minnie Mouses
5	Imaginative	This woman right here, I bet she has a boatload of fantastic tales.
5	Imaginative	The players are inventing new rules to the game as the play.
5	Imaginative	Que niña tan traviesa, espero que mi hija no sea así
5	Imaginative	I would love to travel to this place! I can picture myself having a blast here.
5	Imaginative	You can almost picture the scene they are recreating.
5	Imaginative	Just think if you could run straight up the wall and right in space.
5	Imaginative	In this bag is a super hero who mows the lawn, and changes light bulbs. Way to go DAD.
5	Imaginative	Can anyone else see objects in the flames
5	Imaginative	Tiered lands suggests ancient farming
5	Imaginative	I wonder where he's venturing to...
5	Imaginative	The transvestite zombie fanned away his sweat and cares.
5	Imaginative	World Little Own Her In Lost Is Princess This
5	Imaginative	She must represent another country.
5	Imaginative	These tentacles look like icicles melting in the spring.
5	Imaginative	The sky is so illuminating that you can feel yourself there.
5	Imaginative	the person looks like he is deep in thought about something
5	Imaginative	I can think of a million different things.
5	Imaginative	I can imagine all the places they will go.
5	Imaginative	The sky above seemed to represent limitless possibility.
5	Imaginative	A really mysterious place, i can just see fairies and pixies darting around.
5	Imaginative	Those look great - what i'd love to do is use a drop of food coloring to make them all different colors, think about it you could make pasty rainbow!
5	Imaginative	The fruits are positioned in a symmetrical pattern, suggesting a face.
5	Imaginative	It is amazing the things we can build now
5	Imaginative	looks like a nice place to get away
5	Imaginative	If Hogwarts were in a major city, this would be the train to the school
5	Imaginative	I could paint a beautiful room with this.
5	Imaginative	I bet he's going to play hopscotch and is wearing a helmet in case he tips over.
6	Arrogant	Knock knock its me open up
6	Arrogant	They look like little people waving.
6	Arrogant	Don't slip and fall off of that ledge. It's great you're wearing shoes.
6	Arrogant	uh.. I think he's gonna need some peddles for his bike.
6	Arrogant	I could do that easily.
6	Arrogant	I could run this trail very easy.
6	Arrogant	I would never allow my equipment to get into such a unclean state.
6	Arrogant	I would never take such a terrible picture, only a novice would take such an overcast picture.
6	Arrogant	I could build a better fountain than that.
6	Arrogant	Look at these idiots...glad I decided to walk to work today!
6	Arrogant	This guy has no clue.
6	Arrogant	Graffiti is so gross and totally destroyed this space.
6	Arrogant	Why did my parents take me to this beach to look at a chair!! I have better things to do, obviously.
6	Arrogant	I am so much better than this company
6	Arrogant	I could have made that better
6	Arrogant	If only people hadn't driven them to extinction..
6	Arrogant	Terrible weather today...only made worse by all this street urchin tourists meandering about!
6	Arrogant	I am far too great for colors such as blue.
6	Arrogant	I guess some people thought a statue of a deer would look good here. I've seen better.
6	Arrogant	That guy with his shirt off looks like a moron.
6	Arrogant	I bet my ship would be bigger if I designed it.
6	Arrogant	How dirty and ragged, needs to be painted.
6	Arrogant	Yeah, you broke your arm, but so what? When I broke my arm, it was way worse.
6	Arrogant	.power brain any using without rtogethe put canI  something is That
6	Arrogant	II can do that better.
6	Arrogant	This complex is so dull and uninteresting.
6	Arrogant	The pompous crowd began to confront the other teams fans and shout obscenities to them.
6	Arrogant	Look at this woman's stupid hat. Get off the stage, you can't sing dummy.
6	Arrogant	When I give gifts, I don't put them in bags, I have them professionally wrapped.
6	Arrogant	These rays of light are looking for me.
6	Arrogant	I have no idea what these people are talking about or what's written in the back but maybe they should just get back to work.
6	Arrogant	I've seen better. My views are much more extravagant.
6	Arrogant	I could fly that plane a lot better
6	Arrogant	What's the hold up? Doesn't this guard see that this guy has places to be?
6	Arrogant	This would not happen on my wedding day
6	Arrogant	I could carve these massive columns with my bare hands easy!
6	Arrogant	The object seems very independent.
6	Arrogant	I know that I could have done better with this brick work.
