28	content	I really wanted to get an A in this computer science class that I took. Instead I got a B but that's good enough for me.
4	terrified	I saw a spider running across my desk and screamed.
27	hopeful	When I saw my brother come home from college, it gave me a good feeling. It made me think I could do the same
27	hopeful	I am feeling this way while applying to graduate school. I really need to get in.
10	prepared	I once had to go camping it didn't have the right equipment. So I went to the store and bought a new tent and sleeping bag.
21	disappointed	My friend canceled on me for a concert last minute.
31	devastated	My mom lost her battle with cancer.
23	trusting	Loaned my friend 3k to fix his car.
21	disappointed	I was upset when I found out I didn't get the job I applied for. I thought I had done so good on the interview!
10	prepared	I am packed a week ahead of time for my vacation.
29	impressed	The level of attention to details in the new BMW sedans blows me away
8	jealous	I don't understand why some people earn so much more money than others
12	excited	I am about to go on vacation to the beach! I am so ready!
31	devastated	I came home from vacation and found some stuff was stolen
4	terrified	I haven't spemt a night alone in so long. I am a little scared
13	annoyed	the last person i talked to said they killed a rabbit
25	anticipating	My mom is getting remarried this weekend.
2	proud	I was proud of my son for winning he's soccer match.
28	content	When I look at my wife I know I have everything I could ever ask for.
25	anticipating	I have a dentist appointment next week and I don't want to go. My tooth hurts really bad.
4	terrified	As a kid, me and my friends would often try to find haunted houses in the old part of town. Can't quite explain that one night where I swear I saw something moving around in one of them. It felt and looked so real.
14	lonely	No one even cares about me.
27	hopeful	I will be getting a new car this summer. I have been looking and narrowing my choices down.
12	excited	My mom and dad are flying to come visit me! I haven't seen them in an awfully long time. I miss them!
4	terrified	I was shocked when a huge bat hit my window last night!
12	excited	I'm going on my first cruise!
11	embarrassed	I had to give a presentation at work the other day. I forgot to bring in the slides for the presnetation so I ended up having to try to do it with no materials. That was such an awkward experience.
28	content	I'm almost ready to get into a more peaceful mode, I hope.
7	sad	I am having to be strong and not respond when it comes to a person I care about at times. It is hard to not be an enabler sometimes. It requires a LOT of strength and tough love. I
16	guilty	My dad saved the last piece of pizza for himself one night after dinner. I got up in the middle of the night and ate it.
30	apprehensive	I went to go buy a car at a dealership and felt i was being taken advantage of. 
28	content	I didn't overeat like I usally do. I hope I can always do this.
19	confident	I was about to go on a ski run and my friend passed me a Red Bull. I smashed the run after drinking the whole thing!
13	annoyed	My neighbor lets his dog wonder the neighborhood freely and he keeps pooping in my yard.
11	embarrassed	I forgot my dad's birthday
24	disgusted	My dog pooped on the carpet today. I feel so sick about it.
9	grateful	My cat came into my life just as my dog was declining in health.
10	prepared	With the start of hurricane season, I'm trying to get ready just in case!
11	embarrassed	I went to work sick one time and had an accident in my pants.I had to call my district manager to tell her and get permission to go home and get cleaned up.
9	grateful	I was relieved to find my sack lunch.
30	apprehensive	A couple years ago I went back to college and it had been a little over 20 years since I had dropped out.  Needless to say it was a little intimidating.
5	joyful	Today I am going to meet some old friends from school.  It is been years since we have seen each other, 
13	annoyed	I picked up my son from daycare today and they said another kid had pushed him over and taken his toy.
13	annoyed	I spent two hours washing my car and it stormed a day later and got dirty again
27	hopeful	I am wishing the Yankees will win the World Series.
20	furious	I am so mad at my sister in law.  She took the money my ex brother in law gave her for her kids and got herself a chest enhancement.
8	jealous	I was in a competition at work, and I undersold by 40 boxes, so I lost the competition to my coworker. I was pretty upset.
18	nostalgic	My brother and I grew up in Japan and we were both big fan of the Beatles. Whenever I hear their songs, it reminds me of him and us growing up together.
25	anticipating	I am excited for the new super smash bros, I cannot wait any longer
17	surprised	I never really watch romantic movies but the life as we know it really surprised me
25	anticipating	I am having a hard time concentrating on work. I leave for vacation next week. I cant wait to go.
31	devastated	I couldnt believe i didnt win the lottery yesterday!
10	prepared	The first outing after my baby was born was daunting. I was so excited when we returned home without a major catastrophe.
17	surprised	My friend bought us tickets to my favorite band this weekend. He didnt even tell me. I thought it was sold out.
20	furious	Our car was broken in too when we were asleep! I have cameras but need to get cords and figure out how to set them up! Makes me mad they weren't yet, however even when police have videos here, they don't do anything about it anyway! So ready to be out of this neighborhood
27	hopeful	My mother is trying to get a good job and we are praying she gets through and they give it to her.
22	caring	I watched a documentary about puppy mills and and organization getting them rescued.  I was very moved
4	terrified	I went to bed late last night and about an hour or so into sleep, I was jolted awake. I heard a slapping noise on my window and immediately freaked out. It was a twig blowing in the wind!
20	furious	I'm so upset. I really don't like fish, get my wife keeps serving it to me. I'm so mad!
15	ashamed	Didn't tip at the bar last weekend
19	confident	I have been working really hard in school. I have a test coming up and I am pretty sure I will ace it.
10	prepared	I took my infant son to the zoo last month. He completely soaked his diaper three times, but luckily I had brought a full package of diapers with me.
20	furious	I was so angry when the pizza delivery guy forgot half of our order. He was already over an hour late!
25	anticipating	I will be the first in line to see the new Top Gun 2 movie.
14	lonely	Even though I'm looking forward to being an empty nester, I have brief periods when I wish that all of my children were here at home. Then reality hits and I realize that there is peace in being here by myself.
5	joyful	I am pretty happy that we are taking a trip at the end of the month. I am going to need it
5	joyful	that i am going to be selling my house!!! 
19	confident	I'm going on date tonight after work. I think its going to go well.
1	afraid	I felt afraid when I was in a car accident. I was rear ended and my car was totaled.
31	devastated	I met this girl on Tinder and we really hit it off. Then she randomly ghosted me and it made me really upset.
11	embarrassed	I accidentally ran into a glass wall at work. I'm so ashamed and guilty at myself
27	hopeful	My grandson is going to go off to college in the big city next week. He's so excitied. I'm a bit nervous and wanting him to do as well as he can.
14	lonely	The Christmas before my daughter was born it was too late in my pregnancy to travel. My family lives across the country so I spent Christmas alone
29	impressed	I was watching my cousin, who is only 13-years-old, being a pretty good motherly figure towards my 7-year-old nephew while were hanging out today. It's interesting to see how well she performs at a young age when dealing with kids, and how patient she stays when most adults wouldn't be able to.
12	excited	Im leaving to go on vacation this weekend. I can not wait. It has been too long since I have had time off.
27	hopeful	One day I will have everything I want in life.
24	disgusted	I have to deal with an entitled person lately and I can't stand it. I can't bare to be around that attitude you know?
9	grateful	yesterday at work some guy ran his work truck into our building
20	furious	i was pissed when i saw my gate open
1	afraid	I just saw a bobcat outside my house.
22	caring	The bird sin my neighborhood all gather on my fence if I haven't feed them that day. I feel very protective and cannot help but take care of them.
22	caring	Everytime I see little boys teasing/flirting with my 14-yo cousin I post up on her status and tell them to F**K off and they get scared every time haha...I'm not trying to be mean but someone needs to protect her
22	caring	My wife is very nice to everyone she meets
20	furious	My cat pooped on the carpet the other day. I was so mad!
2	proud	My son behaved so well on his first day of school. I am so pleased with him.
12	excited	I was very happy  lastnight
1	afraid	I hate hate hate riding on trains!
16	guilty	I stole some candy from the store yesterday. I felt so bad.
7	sad	Our little dog got pancreatitis.  She never recovered and we had to have her put to sleep because she was in so much pain.
9	grateful	My husband drove 30 hours to get us a new puppy last weekend. He knew it was the puppy of my dreams. I was so thankful that he sacrificed his entire weekend for me!
17	surprised	I just had a friend come over today.  The plan was to hit Starbucks...but plans changed and she asked for a back rub. It was a nice abrupt turn of events.
26	anxious	I had to wait in line for food at the mall but all the people sitting and eating made me nervous.
9	grateful	I am so happy that everything is finally falling into place. I am finally in a good place.
1	afraid	A car was following me as I was walking home.  I was so scared.
17	surprised	I bought a scratch off ticket and I won $50.00. I usually lose my money but this time I didn't.
7	sad	My pet snake died :(
4	terrified	I heard some really odd noises coming from my basement recently. I am convinced it is the boogieman. Maybe I will venture down there sometime.
3	faithful	I always buy my kids clothes from the same place.
24	disgusted	At work, there is a coworker that smell terribly bad. I can't breath.
9	grateful	I got pulled over for speeding and got a warning
0	sentimental	My 25th wedding anniversary, my husband and I renewd our wedding vows
17	surprised	I was throwing away some trash yesterday night and I thought I saw an opossum run across my grass.
30	apprehensive	I got invited to a party out of the blue in a weird part of town. I decided to go to it anyway and it was so fun!
5	joyful	My daughter received several awards at the school awards ceremony. I was proud of her hard work to earn them.
26	anxious	I'm going to drive a truck. Never driven a car that big before.
19	confident	Someone asked me what the word belligerent meant the other day and I knew the answer.
12	excited	I will meet some friends this week and am very happy about it.
9	grateful	I am so lucky to have ahome like i do.
14	lonely	when my family went on a cruise without me 
14	lonely	I have been traveling a for a while now. The last week I have been missing my friends back at home though.
14	lonely	I went hunting with a friend, but I somehow got separated. I had to spend all night by myself in the woods.
22	caring	My mom and dad went to abroad. So my sister is helping me to go school and she is taking care of everything in our home.
29	impressed	Had a friend i haven't talk to in a long time suddenly come back to town. He ended up getting a big promotion and now runs a company.
2	proud	My brother is getting married. I am so happy for him
19	confident	This last month, I consistently visited gym and followed thoroughly on my exercising plans. I gained 4 pounds of muscle mass. I feel capable of my abilities
28	content	I got a very good grade on my final exam, Looking forward to going shopping.
14	lonely	I am just finishing my college degree. All of my friends have moved away..
16	guilty	I got locked out of my house today because I forgot my key. I called my parents and they were mad at me.
30	apprehensive	With global warming and political turmoil, I sometimes worry about the future and what it could hold for the future generations.
5	joyful	I'm working on being happier on a day to day basis.
28	content	I am very satisfied with great customer service.  I really feel as a consumer that you should be catered to.  I always leave satisfied when I go to ChickFilA
27	hopeful	I am feeling more positive about the future today. I am really trying to hold on to that feeling no matter what. It's hard!
22	caring	i liked taking care of of my sisters pet the other day
18	nostalgic	I remember the good ol' days of when I didn't have any responsibilities and I was a kid!
27	hopeful	My husbands open heart surgery for Monday was postponed. We have to deal with Kidney related issues now.
25	anticipating	I am looking forward to getting a new vacuum on Tuesday. I haven't bought a new vacuum in years. It's long overdue.
17	surprised	It was my 40th birthday and my coworkers threw me a party. I had no idea!
10	prepared	I got all my gear squared away for a hunting trip next weekend.
8	jealous	my friend just met a great guy. She was supposed to be my wing man
0	sentimental	Big family dinner tonight and we were looking at family pictures remembering the past
12	excited	My mom is coming to visit and i can't wait!
29	impressed	I went to a new restaurant last weekend!  The waiter really went above and beyond with their service!
7	sad	so sad robin williams has passed away, i miss him
18	nostalgic	I found my old toy and it reminded me of the old days.
16	guilty	I broked something at home and everyonw blamed my brother. I didn't say anything. I feel bad about it.
21	disappointed	I had an interview at a job I was excited about, but they never responded after the interview so I don't think I got it.
26	anxious	I am so excited for the fall. I am going to see two of my friends get married
28	content	I have lived in the same area my entire life and worked at the same place for 10 year. I am perfectly happy and in no need of change.
27	hopeful	I've been working out now for 2 months and I just started losing weight. I'm now hopeful that it's all worth it.
16	guilty	I felt really bad after I got my girlfriend sick.
26	anxious	I have a court date next week and I don't know what's going to happen.
29	impressed	I was watching a YouTube video yesterday of some Asian guy chopping down a full grown banana tree with just Muay Thai kicks...it was pretty awesome
19	confident	I am always the man and I repeat it as a mantra.  When someone tries to get me down I just harden up and remember that I'm probably smarter than them and do my own thing anyway
1	afraid	My ex is coming over to talk. I'm scared that he wants to make up. I don't
3	faithful	i go to the same place to eat breakfast every morning for the past 10 years
19	confident	I was able to bench press more than my average weight the other day.
26	anxious	I start my new ob tomorrow. I am so nervous.
14	lonely	My family felt me alone for vacation at home. It was boring being alone.
1	afraid	I'm afraid I'm going to do badly in my advanced programming class this semester!
8	jealous	I am pretty competitive.  So when I saw a guy from my old high school post videos of him deadlifting 335lbs and getting attention from some hot chicks I went to the gym and had my buddy record a video of me benching 350lbs. I posted it and felt better
22	caring	I came across a homeless person today.  I gave him some food and money.  I asked him about his story also.
9	grateful	When my father died i thought me and my mom were alone. But there was a huge amount of support.
20	furious	My car got rear ended at a parking lot and I have no idea who did it. People are so rude.
7	sad	I couldn't find my debit card all week and I've finally given. I think I have to get it replaced.
2	proud	I was pleased with my oldest daughter's violin recital.
19	confident	I setup a job interview for next week. I think i'm going to get the job.
26	anxious	I am so ready for the weekend, I get to drive a NASCAR.
12	excited	I went to the Disney land last summer. It was a thrilling experience.
17	surprised	I got a package in the mail of a purse i wanted and have no idea who it came from.
9	grateful	There was a test that I needed to pass in order to graduate college. I was having so much trouble understanding the subject and really didn't feel like I could do it on my own. My sister sat down with me and really went over the whole thing allowing me to finally understand it and get a great grade on the test!
17	surprised	A friend of mine recently got married. I hadn't even know he was engaged!
28	content	I've been trying to diet forever, but at first I was suffering. Now, I've finally gotten to where I can make healthy lunches that I still want to eat, and don't feel like I'm starving all the time.
13	annoyed	A truck cut me off from my exit on the highway.
10	prepared	I am ready for my last day of work.
4	terrified	thinking someone was breaking in
10	prepared	I knew I would pass my drivers test last week. I studied hard
6	angry	Facebook trolls
1	afraid	i was scared to walk home the other day
16	guilty	I know a secret that could destroy my best friends marriage, but I don't know what to do. 
18	nostalgic	I ran into my ex in the super market.  She has kids now which was werid, but we talked about how things used it be.  Its fun thinking about the past
31	devastated	My car was broken into.
24	disgusted	I saw someone put chocolate on their nachos.  I was so grossed out.
24	disgusted	I feel disgusted by people who litter on my property
28	content	The sun is shining and the world looks good today
18	nostalgic	It makes me remember the old days when I see happy days on tv
5	joyful	I remember the time me and my partner had our first child. I remember them handing the baby to me. Instantly I knew that this was what life was about.
29	impressed	The braves this season were expected to be decent at best, they are in a great position
6	angry	Brother took my car without asking and i had to go to work. I was so furious at him and wasn't happy at all.
20	furious	I forgot to put on Off! spray before I went outside and a bunch of bugs bit me up.
