28	content	I had a fulfilling meal at my parents house. 
1	afraid	I was afraid when my dad used to scare me and  my brothers
25	anticipating	I have a three month trip planned starting in September. I have been counting down the days until I leave.
19	confident	I had coached my pitchers all year, i just knew they would dominate the seires.
19	confident	I just got my haircut and a new suit. I feel on top of the world right now.
0	sentimental	I miss when I was young and my parents took me to the fair. I loved to go on the rides and eat candied apples. Those were the best times.
12	excited	I am excited for football season.
0	sentimental	Now that I live alone, I miss having dinner with my parents.
9	grateful	I was glad that my friend paid me back money when i needed it.
9	grateful	I am so happy that my daughter got a scholarship. I wouldnt be able to afford such a good school
26	anxious	I took a test last week and I'm still waiting on the results to come in.
21	disappointed	I preordered a New Tesla 3 last fall and have still yet to be contacted about when we will get it.  Tesla is such a let down for us right now!
7	sad	Yesterday I found out that my best friend was stealing money from me. I thought I could trust him but I guess not. I am devastated that he was ripping me off.
17	surprised	i was schocked to see my favorite band wasnt coming to my city this tour
21	disappointed	I cooked myself a nice plate of eggs and ham and when I added cheese on top I didn't notice the cheese had gone bad.
28	content	I have never cheated on my girlfriend.
17	surprised	I got a promotion at work today.  I am so shocked.
0	sentimental	I always look back at the days fb memories. They are so cool
13	annoyed	I was pretty ansy in traffic today. It was so irritating
9	grateful	I'm thankful for my job.  I've got full autonomy of time.
17	surprised	I was at Taco Bell and someone paid for my food! I couldn't believe it!
29	impressed	I was impressed when my friend was our valedictorian in high school
14	lonely	when my girl friend left me
10	prepared	I've bought everything I need in the house, foods, ammos, and other essentials that would last me months. That is, in event of the collapse of the government in this land of free. 
28	content	I am feeling just fine today. I woke up and had some delicious coffee and chat.
29	impressed	I was at the dealership where I bought my car a week ago and I was getting an oil change. The service was so good, and they took care of my car really quick!
24	disgusted	My husband and I went out to a real nice restaurant for our anniversary and i looked down just as I was fixing t take a bite out of my lobster and there was a nice long piece of hair
13	annoyed	Hate it when I meet a Tinder date and she looks nothing like her pictures.  I'm not a shallow person but catfishing should be illegal...if you need 5lbs of makeup and filters to cover up your self-loathing maybe you should just work on yourself as a person
9	grateful	I need to thank my manager. He groomed me to the next level in the organization
4	terrified	i was scared to go home alone the other day
6	angry	I had to go to the DMV today to renew my license.  It took 4 hours and I ended up having to use a sick day...Not happy!
26	anxious	I sent off a difficult email today and a bit worried about the response.
9	grateful	I got a raise at work. I'm glad my hard work has paid off!
22	caring	one time I saw an abandoned dog so I took him in and bottle fed him until he was way better to be adopted.
29	impressed	My friend won a scholarship to go to school overseas. She worked all through high school.
13	annoyed	I can't get my printer to work properly. It's driving me crazy.
17	surprised	My husband threw me a graduation party and I was so shocked!
4	terrified	Last night I heard something scraping on my window. I got up and opened it to look out.
12	excited	I am thrilled!  I just found out that I'm pregnant!  Its my second child and I've been having trouble getting pregnant again.  It was such a surprise!
19	confident	I've trained very hard, so I believe I will be fine in a 5k race I have next week.
18	nostalgic	I saw that they are going to remake a movie I like a lot.
26	anxious	I'm going on a blind date this weekend. I've never even been on a date.
11	embarrassed	I slipped while carrying a tray of coffee. I got it all over myself.
9	grateful	My neighbor returned my golf clubs the other day. Left them on the golf course. I was thankful.
30	apprehensive	I can't make decisions when buying things if there is too many choices
14	lonely	I just moved into my new one bedroom apartment. I kind of miss my roommate already. Its so quite now.
29	impressed	I've been proud of the amount of work that I've done this year.
14	lonely	I don't have many friends since I moved to this new country, so I feel a bit left out.
13	annoyed	I got behind a slow driver on my way to work. It ticked me off because it made me late to work.
